Review_Text,Sentiment
"Hayotimda unutilmas tajriba, judayam maza qildik. do'stlarimni xam olib kelaman.",5
"Buyurtmamizni unutishdi bo'ldi, hafsalam pir bo'ldi. Bu shunchaki dahshat.",1
"Taom muzdek sovuq keldi boldi, qattiq asabiylashdim. Bu shunchaki dahshat.",1
"Eng yaxshi restoranlardan biri, Taom va xodimlari ajoyib edi.",5
"Oddiy restoran, aloxida tavsiya qilmayman.",2
"Eng yaxshi restoranlardan biri, Dizayn va interyeri ajoyib edi.",5
"Barchasi zo'r! ovqat mukammal, xizmat tez edi.",5
"Taomlari juda yangi va mazali, ko'p marta kelishga arziydi. spasibo povar akalarga!",5
"Taomlari juda yangi va mazali, barchaga tavsiya qilaman. Rahmat povar akalarga!",5
"Eng yaxshi restoranlardan biri, Taom va tezligi ajoyib edi.",5
"O'rtacha daraja, Dizayn normal edi, lekin musiqa baland chalindi.",3
"Tozalik yoqdi, kuningizni ajoyib otkazasiz.",4
"Taom tamsiz edi, xizmat esa sekin. Pulum isrof boldi.",2
"Ovqatdan chibin chiqdi! Gigiyena nol, daxshat yomon joy.",1
"Yaxsxi joy ekan, Xizmat judayam maza qildik edi.",4
"Eng yaxshi restoranlardan biri, Dizayn va atmosferasi ajoyib edi.",5
"Barchasi zo'r! Muhit mukammal, narxi adolatli va hamyonbop.",5
"Ovqatlari mazali, joy juda toza va sxinam ekan. Narxi biroz qimmatroq.",5
"Taom achchiq edi, xizmat esa etiborsiz. Pulum isrof boldi.",2
"blyuda muzdek sovuq keldi boldi, hafsalam pir boldi. Bu shunchaki dahshat.",1
"Gigiyenasi yaxsxi emas, taomdan cxuvalcxang cxiqdi. Narxi esa qimmat.",2
"Joylashuv pishirilishi a'lo darajada edi, lekin xizmati nolga teng.",3
"Dizayn judayam maza qildik edi, lekin xizmati qo'pol.",3
"Eng yaxshi restoranlardan biri, Narx va atmosferasi ajoyib edi.",5
"Ovqatdan soch chiqdi! Gigiyena nol, daxshat ploxoy joy.",1
"Barchasi zor! ovqat mukammal, xizmat tez edi.",5
"Kutganimdek chiqmadi, blyuda muzdek sovuq keldi.",2
"Bu restoran xodimlari juda qo'pol, kayfiyatim butunlay buzildi. Hech kimga tavsiya qilmayman.",2
"Xizmat tezligi yaxsxi, porsiyalari xam qulay. Tavsiya qilaman.",4
"Ortacha daraja, Joylashuv normal edi, lekin kutish uzoqroq boldi.",3
"Eng yaxshi restoranlardan biri, Narx va narx-navosi ajoyib edi.",5
"Umrimda korgan eng ploxoy joy, narxi haddan tashqari qimmat.",1
"Bu kafe atrof iflos, kayfiyatim butunlay buzildi. Hech kimga tavsiya qilmayman.",1
"Asabim buzildi! Taom sxor bolib ketgan, pulum isrof boldi.",1
"Asabim buzildi! Tozalik xom ekan, kayfiyatim butunlay buzildi.",1
"Eng yaxshi restoranlardan biri, Taom va narx-navosi ajoyib edi.",5
"Taom yangi va issiq keldi edi, lekin xizmati juda yomon.",3
"Muhit yoqdi, barchaga tavsiya qilaman.",4
"Stolimiz yig'ishtirilmagan edi bo'ldi, qattiq asabiylashdim. Bu shunchaki dahshat.",2
"Eng yaxshi restoranlardan biri, Joylashuv va tezligi ajoyib edi.",5
"Asabim buzildi! Joylashuv sho'r bo'lib ketgan, bayramim barbod bo'ldi.",1
"Taom shor bolib ketgan, xizmat esa juda yomon. Pulum isrof boldi.",2
"Yaxshi restoran ekan, Joylashuv yangi va issiq keldi edi.",4
"Idishlar iflos, Taom dahshatli darajada yomon, zaharlandim.",1
"Asabim buzildi! Taom kuyib ketgan ekan, qimmatli vaqtim ketdi.",1
"Asabim buzildi! Joylashuv xom ekan, kayfiyatim butunlay buzildi.",1
"Xizmat og'izda eriydi edi, lekin xizmati nolga teng.",3
"Kaboblariga gap yo'q, og'izda eriydi. Xodimlari xam juda e'tiborli.",5
"Idishlar iflos, Dizayn dahshatli darajada yomon, bayramim barbod bo'ldi.",1
"Asabim buzildi! Taom xom ekan, bayramim barbod bo'ldi.",1
"Asabim buzildi! Tozalik kuyib ketgan ekan, pulum isrof bo'ldi.",1
"Kutganimdan yaxshiroq, joy juda toza va shinam ekan. barchaga tavsiya qilaman.",5
"Xizmat tezligi yaxshi, porsiyalari ham qulay. Tavsiya qilaman.",4
"Hayotimda unutilmas tajriba, judayam maza qildik. barchaga tavsiya qilaman.",5
"Kutganimdan yaxshiroq, joy juda toza va shinam ekan. dostlarimni ham olib kelaman.",5
"Asabim buzildi! Tozalik kuyib ketgan ekan, qimmatli vaqtim ketdi.",1
"Yaxshi kafe ekan, Tozalik pishirilishi a'lo darajada edi.",4
"Asabim buzildi! Taom tamsiz edi, kasal bolib qoldim.",1
"Barchasi zo'r! Narx mukammal, porsiyalar kutilganidan katta edi.",5
"Kutganimdan yaxsxiroq, xizmat tez edi. kop marta kelisxga arziydi.",5
"Yaxsxi zavedeniye ekan, ovqat og'izda eriydi edi.",4
"Yaxsxi restoran ekan, Tozalik yangi va issiq keldi edi.",4
"Umuman yaxshi, narxi adolatli va hamyonbop.",3
"Ovqatdan chibin chiqdi! Gigiyena nol, daxshat nol joy.",1
"Barchasi zo'r! Xizmat mukammal, narxi adolatli va hamyonbop.",5
"Barchasi zo'r! Muhit mukammal, joy juda toza va shinam ekan.",5
"Ortacha daraja, Narx normal edi, lekin porsiyalar juda kichik edi.",3
"Ofitsiantlar juda sekin, Taom ham sovuq keldi, mamnun emasman.",2
"Yaxsxi restoran ekan, Dizayn judayam maza qildik edi.",4
"Yaxshi restoran ekan, Xizmat yangi va issiq keldi edi.",4
"Taom ta'msiz edi, xizmat esa qo'pol. Pulum isrof bo'ldi.",2
"Joylashuvi qulay, lekin muhit biroz shovqinli.",3
"Bu restoran atrof iflos, bayramim barbod boldi. Hecx kimga tavsiya qilmayman.",1
"Idishlar iflos, Xizmat dahshatli darajada yomon, qimmatli vaqtim ketdi.",1
"Eng yaxsxi restoranlardan biri, Narx va porsiyalari ajoyib edi.",4
"Joylasxuv nixoyatda mazali edi edi, lekin xizmati qo'pol.",3
"Tozalik nihoyatda mazali edi edi, lekin xizmati etiborsiz.",3
"Taomlari juda yangi va mazali, barcxaga tavsiya qilaman. Raxmat povar akalarga!",5
"Dizayn pishirilishi a'lo darajada edi, lekin xizmati qo'pol.",3
"Asabim buzildi! Narx sovuq keldi, kasal bo'lib qoldim.",1
"Yaxshi joy ekan, Muhit nihoyatda mazali edi edi.",4
"Bu restoran gigiyena umuman yo'q, zaharlandim. Hech kimga tavsiya qilmayman.",1
"Muxit judayam maza qildik edi, lekin xizmati juda yomon.",3
"Bu restoran goshti chirigan ekan, kayfiyatim butunlay buzildi. Hech kimga tavsiya qilmayman.",1
"Kutganimdan yaxshiroq, joy juda toza va shinam ekan. kuningizni ajoyib o'tkazasiz.",4
"Idishlar iflos, Muhit dahshatli darajada yomon, pulum isrof bo'ldi.",1
"Taom sho'r bo'lib ketgan, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Asabim buzildi! Muhit xom ekan, kasal bo'lib qoldim.",1
"Barchasi zo'r! Narx mukammal, narxi adolatli va hamyonbop.",5
"Ovqatdan soch chiqdi! Gigiyena nol, daxshat yomon joy.",1
"Idishlar iflos, Tozalik dahshatli darajada yomon, bayramim barbod bo'ldi.",1
"Asabim buzildi! Dizayn sovuq keldi, bayramim barbod boldi.",1
"Barchasi zor! Tozalik mukammal, joy juda toza va shinam ekan.",4
"Eng yaxshi restoranlardan biri, Joylashuv va atmosferasi ajoyib edi.",5
"Idishlar iflos, Xizmat dahshatli darajada yomon, bayramim barbod bo'ldi.",1
"Idishlar iflos, eda dahshatli darajada yomon, kasal bo'lib qoldim.",1
"Xizmat judayam maza qildik edi, lekin xizmati e'tiborsiz.",3
"Taom yomon emas, lekin narxi biroz qimmat tuyuldi.",3
"Idisxlar iflos, Muxit daxsxatli darajada yomon, pulum isrof bo'ldi.",1
"Muhit yoqdi, kuningizni ajoyib otkazasiz.",4
"Ortacha daraja, Taom normal edi, lekin stol sal iflos korindi.",3
"Tushlik qilib ketishga boladi, kop narsa kutib bormaslik kerak.",3
"Asabim buzildi! Xizmat sovuq keldi, zaharlandim.",1
"Eng yaxshi restoranlardan biri, Narx va interyeri ajoyib edi.",5
"Taom yangi va issiq keldi edi, lekin xizmati e'tiborsiz.",3
"Barchasi zo'r! eda mukammal, joy juda toza va shinam ekan.",5
"Taomlari juda yangi va mazali, ko'p marta kelisxga arziydi. Raxmat povar akalarga!",5
"Umrimda ko'rgan eng daxsxat joy, muxit juda noqulay va sxovqinli.",1
"Asabim buzildi! Xizmat eski edi, bayramim barbod bo'ldi.",1
"Buyurtmani bir soat kutdik boldi, gazabim keldi. Bu shunchaki dahshat.",1
"Asabim buzildi! Xizmat xom ekan, pulum isrof bo'ldi.",1
"Yaxshi restoran ekan, eda og'izda eriydi edi.",4
"Bu restoran gigiyena umuman yo'q, bayramim barbod bo'ldi. Hech kimga tavsiya qilmayman.",1
"O'rtacha daraja, Xizmat normal edi, lekin stol sal iflos ko'rindi.",3
"Muhit yoqdi, dostlarimni ham olib kelaman.",4
"Barchasi zo'r! Muhit mukammal, porsiyalar kutilganidan katta edi.",5
"Asabim buzildi! Dizayn sovuq keldi, kayfiyatim butunlay buzildi.",1
"Kutganimdan yaxshiroq, porsiyalar kutilganidan katta edi. barchaga tavsiya qilaman.",4
"Hayotimda unutilmas tajriba, pishirilishi alo darajada. barchaga tavsiya qilaman.",5
"Barchasi zo'r! Dizayn mukammal, narxi adolatli va hamyonbop.",5
"Asabim buzildi! Dizayn sho'r bo'lib ketgan, kayfiyatim butunlay buzildi.",1
"Dizayn judayam maza qildik edi, lekin xizmati nolga teng.",2
"Eng yaxshi restoranlardan biri, Xizmat va xodimlari ajoyib edi.",5
"Eng yaxshi restoranlardan biri, Muhit va atmosferasi ajoyib edi.",5
"Bu restoran atrof iflos, pulum isrof bo'ldi. Hech kimga tavsiya qilmayman.",1
"O'rtacha daraja, Xizmat normal edi, lekin kutish uzoqroq bo'ldi.",3
"Kutganimdan yaxshiroq, narxi adolatli va hamyonbop. kuningizni ajoyib otkazasiz.",4
"ovqat achchiq edi, xizmat esa e'tiborsiz. Pulum isrof bo'ldi.",2
"Kaboblariga gap yo'q, nihoyatda mazali edi. Xodimlari ham juda e'tiborli.",4
"Tusxlik qilib ketisxga bo'ladi, ko'p narsa kutib bormaslik kerak.",3
"Idishlar iflos, Tozalik dahshatli darajada yomon, kasal bolib qoldim.",1
"Eng yaxsxi restoranlardan biri, Joylasxuv va xodimlari ajoyib edi.",5
"Yaxshi emas, kutish uzoqroq boldi.",1
"Yaxshi restoran ekan, Dizayn yangi va issiq keldi edi.",5
"Buyurtmamizni unutisxdi bo'ldi, xafsalam pir bo'ldi. Bu sxuncxaki daxsxat.",1
"Muhit pishirilishi a'lo darajada edi, lekin xizmati nolga teng.",3
"Na yaxsxi na yomon, sxosxilganlar ucxun qulay.",3
"Tozalik yoqdi, do'stlarimni ham olib kelaman.",4
"Asabim buzildi! Dizayn sho'r bo'lib ketgan, pulum isrof bo'ldi.",1
"Umrimda korgan eng yomon joy, sifati juda past edi.",1
"Asabim buzildi! Dizayn achchiq edi, pulum isrof bo'ldi.",1
"Tozalik yoqdi, kop marta kelishga arziydi.",4
"Joylasxuv yangi va issiq keldi edi, lekin xizmati qo'pol.",4
"Barchasi zo'r! Dizayn mukammal, joy juda toza va shinam ekan.",5
"Taom ogizda eriydi edi, lekin xizmati nolga teng.",2
"Asabim buzildi! Joylashuv sovuq keldi, pulum isrof bo'ldi.",1
"Buyurtmani bir soat kutdik boldi, hafsalam pir boldi. Bu shunchaki dahshat.",2
"Ovqatdan suvarak cxiqdi! Gigiyena nol, daxsxat daxsxat joy.",2
"Porsiyalar katta va to'yimli, narxi ham adolatli.",5
"Idishlar iflos, blyuda dahshatli darajada yomon, kasal bo'lib qoldim.",1
"Taomlari juda yangi va mazali, kuningizni ajoyib otkazasiz. Rahmat povar akalarga!",5
"Joylasxuv og'izda eriydi edi, lekin xizmati juda yomon.",3
"Bu restoran atrof iflos, zaharlandim. Hech kimga tavsiya qilmayman.",1
"Xizmat nixoyatda mazali edi edi, lekin xizmati qo'pol.",3
"Asabim buzildi! Tozalik kuyib ketgan ekan, kayfiyatim butunlay buzildi.",1
"Taom eski edi, xizmat esa qo'pol. Pulum isrof bo'ldi.",2
"Bu restoran xodimlari juda qopol, pulum isrof boldi. Hech kimga tavsiya qilmayman.",1
"Eng yaxshi restoranlardan biri, Joylashuv va porsiyalari ajoyib edi.",5
"Asabim buzildi! Joylashuv eski edi, kayfiyatim butunlay buzildi.",1
"Taom kuyib ketgan ekan, xizmat esa juda yomon. Pulum isrof boldi.",2
"Joylashuv judayam maza qildik edi, lekin xizmati sekin.",4
"Eng yaxsxi restoranlardan biri, ovqat va porsiyalari ajoyib edi.",5
"Idisxlar iflos, Taom daxsxatli darajada yomon, kasal bo'lib qoldim.",1
"Dizayn nihoyatda mazali edi edi, lekin xizmati nolga teng.",3
Mukammal! joy juda toza va sxinam ekan. Hecx narsa yoqmagan joyi yo'q.,5
"Narx yangi va issiq keldi edi, lekin xizmati e'tiborsiz.",3
"Yaxsxi restoran ekan, Dizayn yangi va issiq keldi edi.",4
"Bu restoran goshti chirigan ekan, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",2
"Yaxshi restoran ekan, Taom yangi va issiq keldi edi.",4
"Bu joy xizmati dahshatli, bayramim barbod bo'ldi. Hech kimga tavsiya qilmayman.",1
"Umrimda korgan eng yomon joy, muhit juda noqulay va shovqinli.",1
"Idishlar iflos, Joylashuv dahshatli darajada yomon, kasal bo'lib qoldim.",1
"Eng yaxshi restoranlardan biri, Narx va tezligi ajoyib edi.",5
"Yaxsxi emas, musiqa baland cxalindi.",2
"Barchasi zo'r! Narx mukammal, xodimlar chaqqon ishladi.",5
"Ovqatdan sxisxa cxiqdi! Gigiyena nol, daxsxat yomon joy.",1
"Asabim buzildi! Dizayn kuyib ketgan ekan, zaharlandim.",1
"Taomlari juda yangi va mazali, do'stlarimni ham olib kelaman. raxmat povar akalarga!",5
"Barchasi zor! Taom mukammal, joy juda toza va shinam ekan.",5
"Barchasi zo'r! Tozalik mukammal, joy juda toza va shinam ekan.",5
"Buyurtmani bir soat kutdik bo'ldi, qattiq asabiylashdim. Bu shunchaki dahshat.",1
"Kaboblariga gap yo'q, pisxirilisxi a'lo darajada. Xodimlari xam juda e'tiborli.",5
"Taom kuyib ketgan ekan, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Taom pisxirilisxi a'lo darajada edi, lekin xizmati e'tiborsiz.",3
"Muhit qulay, oilaviy o'tirish uchun yaxshi joy.",4
"Barchasi zo'r! Tozalik mukammal, narxi adolatli va hamyonbop.",5
"Ofitsiantlar juda sekin, Narx xam sovuq keldi, mamnun emasman.",2
"Asabim buzildi! Taom kuyib ketgan ekan, zaharlandim.",1
"Barcxasi zo'r! Dizayn mukammal, xodimlar cxaqqon isxladi.",5
"Ortacxa daraja, Muxit normal edi, lekin porsiyalar juda kicxik edi.",2
"Shinamgina joy, bolalar o'yin maydonchasi borligi qulay bo'ldi.",4
"Asabim buzildi! Taom achchiq edi, kayfiyatim butunlay buzildi.",1
"Narxi maqbul, lekin sifat biroz pastroq.",3
"Eng yaxshi restoranlardan biri, Tozalik va atmosferasi ajoyib edi.",5
"Asabim buzildi! Tozalik sho'r bo'lib ketgan, pulum isrof bo'ldi.",1
"O'rtacha daraja, Tozalik normal edi, lekin stol sal iflos ko'rindi.",3
"Ofitsiantlar juda sekin, ovqat ham sovuq keldi, mamnun emasman.",2
"ovqat acxcxiq edi, xizmat esa nolga teng. Pulum isrof bo'ldi.",2
Mukammal! joy juda toza va shinam ekan. Hech narsa yoqmagan joyi yoq.,5
"Ortacxa daraja, Xizmat normal edi, lekin porsiyalar juda kicxik edi.",3
"Eng yaxshi restoranlardan biri, Xizmat va narx-navosi ajoyib edi.",5
"Xizmat yoqdi, kop marta kelishga arziydi.",4
"Kaboblariga gap yoq, nihoyatda mazali edi. Xodimlari ham juda etiborli.",5
"Asabim buzildi! Muhit sovuq keldi, bayramim barbod bo'ldi.",1
"Taom yoqdi, barcxaga tavsiya qilaman.",4
"Umrimda ko'rgan eng daxshat joy, narxi haddan tashqari qimmat.",1
"Bu restoran taomlari aynigan, zaharlandim. Hech kimga tavsiya qilmayman.",1
"Kaboblariga gap yoq, ogizda eriydi. Xodimlari ham juda etiborli.",5
"Hayotimda unutilmas tajriba, yangi va issiq keldi. kuningizni ajoyib o'tkazasiz.",5
"Asabim buzildi! Dizayn kuyib ketgan ekan, bayramim barbod bo'ldi.",1
Mukammal! porsiyalar kutilganidan katta edi. Hecx narsa yoqmagan joyi yo'q.,5
"blyuda kuyib ketgan ekan, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Barcxasi zo'r! eda mukammal, xizmat tez edi.",5
"Idishlar iflos, Joylashuv dahshatli darajada yomon, pulum isrof bo'ldi.",1
"Hayotimda unutilmas tajriba, pishirilishi a'lo darajada. barchaga tavsiya qilaman.",5
"Hayotimda unutilmas tajriba, ogizda eriydi. albatta yana kelaman.",5
"Taom yangi va issiq keldi edi, lekin xizmati etiborsiz.",3
"Juda iflos, idishlar yuvilmagan, dahshatli holat.",1
"Bu oshxona taomlari aynigan, qimmatli vaqtim ketdi. Hech kimga tavsiya qilmayman.",1
"Idishlar iflos, Taom dahshatli darajada yomon, qimmatli vaqtim ketdi.",1
"Joylashuv yangi va issiq keldi edi, lekin xizmati nolga teng.",3
"Xizmat yoqdi, do'stlarimni ham olib kelaman.",4
"Hayotimda unutilmas tajriba, nixoyatda mazali edi. albatta yana kelaman.",5
"Barchasi zo'r! Muhit mukammal, xizmat tez edi.",5
"Kutganimdan yaxshiroq, xodimlar chaqqon ishladi. ko'p marta kelishga arziydi.",4
"Taom nihoyatda mazali edi edi, lekin xizmati juda yomon.",3
"Taom xom ekan, xizmat esa sekin. Pulum isrof boldi.",3
"Dizayn ogizda eriydi edi, lekin xizmati etiborsiz.",3
"Eng yaxshi restoranlardan biri, Joylashuv va narx-navosi ajoyib edi.",5
"Barchasi zor! Xizmat mukammal, xizmat tez edi.",5
"Asabim buzildi! Taom achchiq edi, qimmatli vaqtim ketdi.",1
"Barcxasi zo'r! Taom mukammal, joy juda toza va sxinam ekan.",5
"Xizmat tezligi yaxsxi, xodimlari xam qulay. Tavsiya qilaman.",4
"Idisxlar iflos, Joylasxuv daxsxatli darajada yomon, kayfiyatim butunlay buzildi.",1
"Xizmat tezligi yaxsxi, narx-navosi xam qulay. Tavsiya qilaman.",4
Xizmat juda sekin va xodimlar umuman e'tiborsiz edi.,2
"Yaxshi restoran ekan, Dizayn pishirilishi alo darajada edi.",4
"Idisxlar iflos, Tozalik daxsxatli darajada yomon, bayramim barbod boldi.",1
"O'rtacha daraja, Narx normal edi, lekin porsiyalar juda kichik edi.",3
"Barchasi zor! Dizayn mukammal, porsiyalar kutilganidan katta edi.",5
"Eng yaxshi restoranlardan biri, ovqat va narx-navosi ajoyib edi.",5
"Kutganimdek cxiqmadi, Stolimiz yigisxtirilmagan edi.",2
"Yaxshi kafe ekan, Narx pishirilishi alo darajada edi.",3
"Joylasxuv yoqdi, albatta yana kelaman.",5
"Joylashuv pishirilishi a'lo darajada edi, lekin xizmati qo'pol.",3
"Ovqatdan pasxsxa cxiqdi! Gigiyena nol, daxsxat yomon joy.",1
"blyuda tamsiz edi, xizmat esa juda yomon. Pulum isrof boldi.",2
"Barchasi zor! Xizmat mukammal, narxi adolatli va hamyonbop.",5
"Umuman qoniqarsiz tajriba, narxi xaddan tasxqari qimmat.",2
"ovqat kuyib ketgan ekan, xizmat esa nolga teng. Pulum isrof bo'ldi.",2
"Asabim buzildi! blyuda kuyib ketgan ekan, zaharlandim.",1
"Dizayn pisxirilisxi alo darajada edi, lekin xizmati nolga teng.",3
"Buyurtmani bir soat kutdik boldi, juda xafa boldim. Bu shunchaki dahshat.",1
"O'rtacxa daraja, Joylasxuv normal edi, lekin stol sal iflos ko'rindi.",3
"Kutganimdan yaxsxiroq, porsiyalar kutilganidan katta edi. do'stlarimni xam olib kelaman.",4
"Dizayn yoqdi, ko'p marta kelisxga arziydi.",4
"Idishlar iflos, Narx dahshatli darajada yomon, qimmatli vaqtim ketdi.",1
"Hayotimda unutilmas tajriba, judayam maza qildik. dostlarimni ham olib kelaman.",5
"eda xom ekan, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Kutganimdan yaxshiroq, xodimlar chaqqon ishladi. albatta yana kelaman.",4
"Kutganimdan yaxshiroq, xodimlar chaqqon ishladi. barchaga tavsiya qilaman.",3
"Hayotimda unutilmas tajriba, judayam maza qildik. do'stlarimni ham olib kelaman.",5
"Asabim buzildi! Tozalik eski edi, zaharlandim.",1
"Narx og'izda eriydi edi, lekin xizmati sekin.",3
"Gigiyenasi yaxsxi emas, taomdan socx cxiqdi. Narxi esa qimmat.",2
"Hayotimda unutilmas tajriba, yangi va issiq keldi. albatta yana kelaman.",5
"Umrimda korgan eng ploxoy joy, muhit juda noqulay va shovqinli.",1
"Ofitsiantlar juda sekin, Tozalik xam sovuq keldi, mamnun emasman.",2
"Ovqatdan cxuvalcxang cxiqdi! Gigiyena nol, daxsxat yomon joy.",1
"Oddiy restoran, faqat qorin toygazish uchun borsa boladi.",3
"Yaxsxi emas, kutisx uzoqroq boldi.",2
"Muhit judayam maza qildik edi, lekin xizmati e'tiborsiz.",3
"Bu restoran xizmati daxsxatli, kayfiyatim butunlay buzildi. Hecx kimga tavsiya qilmayman.",1
"Bu restoran atrof iflos, kasal bo'lib qoldim. Hech kimga tavsiya qilmayman.",1
"Ofitsiantlar juda sekin, Taom xam sovuq keldi, mamnun emasman.",2
"Bu osxxona gigiyena umuman yo'q, kasal bo'lib qoldim. Hecx kimga tavsiya qilmayman.",2
"Kutganimdan yaxsxiroq, narxi adolatli va xamyonbop. kuningizni ajoyib o'tkazasiz.",4
"Barcxasi zo'r! Narx mukammal, narxi adolatli va xamyonbop.",5
"Yaxshi emas, stol sal iflos korindi.",2
"Barchasi zo'r! Joylashuv mukammal, joy juda toza va shinam ekan.",5
"Kutganimdek cxiqmadi, Buyurtmani bir soat kutdik.",2
"Na yaxsxi na yomon, ko'p narsa kutib bormaslik kerak.",3
"Asabim buzildi! Dizayn eski edi, qimmatli vaqtim ketdi.",1
"Eng yaxshi restoranlardan biri, Joylashuv va xodimlari ajoyib edi.",4
"Barchasi zo'r! Taom mukammal, xodimlar chaqqon ishladi.",5
"Idishlar iflos, Joylashuv dahshatli darajada yomon, zaharlandim.",1
"Yaxshi restoran ekan, Joylashuv pishirilishi a'lo darajada edi.",4
"Ortacha daraja, Joylashuv normal edi, lekin musiqa baland chalindi.",3
"Bu restoran taomlari aynigan, kayfiyatim butunlay buzildi. Hech kimga tavsiya qilmayman.",1
"O'rtacha daraja, blyuda normal edi, lekin musiqa baland chalindi.",3
"Asabim buzildi! Tozalik shor bolib ketgan, kayfiyatim butunlay buzildi.",1
"Taom kuyib ketgan ekan, xizmat esa sekin. Pulum isrof bo'ldi.",1
"Narxi arzon emas, lekin ovqatlari normalniy, narxiga yarasxa xizmat.",3
"Asabim buzildi! Dizayn kuyib ketgan ekan, kayfiyatim butunlay buzildi.",1
"Xizmat yangi va issiq keldi edi, lekin xizmati nolga teng.",3
"Stolimiz yigishtirilmagan edi boldi, juda xafa boldim. Bu shunchaki dahshat.",2
"Taom sho'r bo'lib ketgan, xizmat esa qo'pol. Pulum isrof bo'ldi.",2
"Yaxshi restoran ekan, Narx pishirilishi a'lo darajada edi.",4
"Taom og'izda eriydi edi, lekin xizmati juda yomon.",3
"Idishlar iflos, Dizayn dahshatli darajada yomon, bayramim barbod boldi.",1
"Ortacha daraja, Dizayn normal edi, lekin porsiyalar juda kichik edi.",3
"Asabim buzildi! eda xom ekan, kasal bolib qoldim.",1
"Yaxshi restoran ekan, Tozalik yangi va issiq keldi edi.",4
"Bu zavedeniye atrof iflos, bayramim barbod boldi. Hech kimga tavsiya qilmayman.",1
"Muhit og'izda eriydi edi, lekin xizmati qo'pol.",2
"ovqat xom ekan, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Asabim buzildi! Joylashuv eski edi, qimmatli vaqtim ketdi.",1
"Xizmat yangi va issiq keldi edi, lekin xizmati sekin.",3
"Asabim buzildi! Joylashuv xom ekan, qimmatli vaqtim ketdi.",1
"Idisxlar iflos, blyuda daxsxatli darajada yomon, kayfiyatim butunlay buzildi.",1
"Joylashuv og'izda eriydi edi, lekin xizmati nolga teng.",3
"Idishlar iflos, Narx dahshatli darajada yomon, kasal bo'lib qoldim.",1
"Asosan yaxshi, lekin xizmat biroz sekinroq edi.",3
"Ortacha daraja, Xizmat normal edi, lekin porsiyalar juda kichik edi.",3
"Narxi arzon emas, lekin ovqatlari normalniy, yol usti ucxun normal.",3
"ovqat achchiq edi, xizmat esa nolga teng. Pulum isrof boldi.",2
"Asabim buzildi! Muhit xom ekan, pulum isrof bo'ldi.",1
"Umrimda ko'rgan eng yomon joy, narxi xaddan tasxqari qimmat.",1
"ovqat muzdek sovuq keldi bo'ldi, g'azabim keldi. Bu shunchaki dahshat.",1
"Taom xom ekan, xizmat esa e'tiborsiz. Pulum isrof bo'ldi.",2
"Barchasi zor! Dizayn mukammal, joy juda toza va shinam ekan.",5
Mukammal! xodimlar cxaqqon isxladi. Hecx narsa yoqmagan joyi yo'q.,5
"Asabim buzildi! Tozalik tamsiz edi, bayramim barbod boldi.",1
"Bu zavedeniye xodimlari juda qo'pol, kayfiyatim butunlay buzildi. Hecx kimga tavsiya qilmayman.",1
"Asabim buzildi! Xizmat sxo'r bo'lib ketgan, kayfiyatim butunlay buzildi.",1
"Hayotimda unutilmas tajriba, ogizda eriydi. kop marta kelishga arziydi.",5
"Yaxsxi emas, stol sal iflos ko'rindi.",2
"Taom shor bolib ketgan, xizmat esa sekin. Pulum isrof boldi.",1
"Xizmat judayam maza qildik edi, lekin xizmati sekin.",3
"Hayotimda unutilmas tajriba, ogizda eriydi. dostlarimni xam olib kelaman.",5
"Idishlar iflos, ovqat dahshatli darajada yomon, kayfiyatim butunlay buzildi.",1
"Asabim buzildi! Dizayn achchiq edi, kayfiyatim butunlay buzildi.",1
"Asabim buzildi! Narx sovuq keldi, kayfiyatim butunlay buzildi.",1
"Stolimiz yigisxtirilmagan edi boldi, qattiq asabiylasxdim. Bu sxuncxaki daxsxat.",1
"Yaxshi oshxona ekan, Joylashuv judayam maza qildik edi.",4
"Xizmat tezligi yaxsxi, atmosferasi xam qulay. Tavsiya qilaman.",5
"Joylasxuv og'izda eriydi edi, lekin xizmati qo'pol.",3
"Barchasi zor! Tozalik mukammal, xizmat tez edi.",4
"Taom achchiq edi, xizmat esa juda yomon. Pulum isrof bo'ldi.",2
"Yaxshi restoran ekan, Xizmat og'izda eriydi edi.",4
"Bu restoran goshti chirigan ekan, pulum isrof boldi. Hech kimga tavsiya qilmayman.",1
"Barchasi zo'r! Xizmat mukammal, porsiyalar kutilganidan katta edi.",5
"Taom yoqdi, albatta yana kelaman.",4
"Barcxasi zo'r! Muxit mukammal, narxi adolatli va xamyonbop.",5
"Idishlar iflos, Narx dahshatli darajada yomon, pulum isrof bo'ldi.",1
"ovqat xom ekan, xizmat esa nolga teng. Pulum isrof bo'ldi.",2
"Ortacha daraja, Xizmat normal edi, lekin kutish uzoqroq boldi.",4
"Idishlar iflos, Dizayn dahshatli darajada yomon, qimmatli vaqtim ketdi.",1
"Ortacha daraja, Joylashuv normal edi, lekin porsiyalar juda kichik edi.",3
"Idishlar iflos, Xizmat dahshatli darajada yomon, pulum isrof bo'ldi.",1
